words topic sports game basketball football play sportsrelated terms likelihood words nonzero chance word article	 For example the high probability words for the topic “sports” are sports game basketball football play and star  These are all intuitively sportsrelated terms whose occurrences should contribute to the likelihood of covering the topic “sports” in an article  Note that in general the distribution may give all the words a nonzero probability since there is always a very very small chance that even a word not so related to the topic would be mentioned in an article about the topic.
It words topics.	 It now uses multiple words to describe a topic allowing us to describe fairly complicated topics.
When distribution denote topic topic analysis refined formal Figure 3 making topic θi word As know topics topics data.	 When using a word distribution to denote a topic our task of topic analysis can be further refined based on the formal definition in Figure 17 3 by making each topic a word distribution  That is each θi is now a word distribution and we have As a computation problem our input is text data a collection of documents C and we assume that we know the number of topics k or hypothesize that there are k topics in the text data.
know vocabulary determines treated basic units	 As part of our input we also know the vocabulary V which determines what units would be treated as the basic units i.
In model controlling kind high low parameters model differently data high probabilities parameters	 In general our model will have some parameters which can be denoted by they control the behavior of the model by controlling what kind of data would have high or low probabilities  If you set these parameters to different values the model would behave differently that is it would tend to give different data points high or low probabilities  We design the model in such a way that its parameters would encode the knowl edge we would like to discover.
Then estimate parameters based infer desired output parameter knowledge discover.	 Then we attempt to estimate these parameters based on the data or infer the values of parameters based on the observed data so as to generate the desired output in the form of parameter values which we have designed to denote the knowledge we would like to discover.
obviously varies change ’s settings maximize observed data yields model parameters hoped text output data mining	 This probability obviously depends on this setting of so that’s why it varies as you change ’s value in order to find ∗ the parameter settings that maximize the probability of the observed data  Such a search yields our estimate of the model parameters  These parameters are precisely what we hoped to discover from the text data so we view them as the output of our data mining or topic analysis algorithm.
Mining One Text discuss model text single goal discover topic Figure 17.	 17 3 Mining One Topic from Text In this section we discuss the simplest instantiation of a generative model for modeling text data where we assume that there is just one single topic covered in the text and our goal is to discover this topic  More specifically as illustrated in Figure 17.
The problem function	 The next line shows an equivalent optimization problem with the loglikelihood  The equivalence is due to the fact that the log arithm function results in a monotonic transformation of the original likelihood function and thus does not affect the solution of the optimization problem.
	e.
construct Lagrange original ob function encodes parameter.	11  We will first construct a Lagrange function which combines our original ob jective function with another term that encodes our constraint with the Lagrange multiplier denoted by λ introducing an additional parameter.
1 M linear equations parameters Note Lagrange multiplier constraint linear equations unigram cwi j1 d .	1 We thus have in total M  1 linear equations corresponding to the M word probability parameters and λ  Note that the equation for the Lagrange multiplier λ is precisely our original constraint  We can easily solve this system of linear equations to obtain the Maximum Likelihood estimate of the unigram language model as pwi  θ̂   cwi  d∑M j1 cwj  d cwi  d d .
	 17.
reach sufficient However optimum condition imagine document paper.	 Zero derivatives are a necessary condition for the function to reach an optimum but not sufficient  However in this case we have only one local optimum thus the condition is also sufficient  What would the topic discovered from a document look like Let’s imagine the document is a text mining paper.
document like Let’s imagine text	 What would the topic discovered from a document look like Let’s imagine the document is a text mining paper.
representation ideal prob characterize topic Giving high direct assumed model distribution generate How common es distribution answer word model topic distribution need	 As a topic representation such a distribution is not ideal because the high prob ability words are function words which do not characterize the topic  Giving com mon words high probabilities is a direct consequence of the assumed generative model which uses one distribution to generate all the words in the text  How can we improve our generative model to downweight such common words in the es timated word distribution for our topic The answer is that we can introduce a second background word distribution into the generative model so that the com mon words can be generated from this background model and thus the topic word distribution would only need to generate the contentcarrying topical words.
unigram topic like model fixed words In Figure 17 13 distributions generate data common words language generate document.	 We thus have a mixture model with two component unigram language models one being the unknown topic that we would like to discover and one being a background language model that is fixed to assign high probabilities to common words  In Figure 17 13 we see that the two distributions can be mixed together to generate the text data with the background model generates common words while the topic language model to generate contentbearing words in the document.
First flip pθd pθB If shows heads θB chosen word generate	 First we flip a biased coin which would show up as heads with probability pθd and thus as tails with probability pθB  1 − pθd to decide which word distribution to use  If the coin shows up as heads we would use θd  otherwise θB  We will use the chosen word distribution to generate a word.
This mixture	 This is also the scenario that we used to motivate the use of the mixture model.
unknown	 Figure 17 18 illustrates such a scenario  In this scenario the only parameters unknown would be the topic word distribution pw  θd.
If mixture model 17 18 black box notice actually exactly number parameters unigram language	 If we view the mixture model in Figure 17 18 as a black box we would notice that it actually now has exactly the same number of parameters indeed the same parameters as the simplest single unigram language model.
It obvious constraint together” words require understanding behavior parameter estimation mixture explain section	 It might not be obvious why the constraint of “working together” with the given background model would have the effect of factoring out the com mon words from θd as it would require understanding the behavior of parameter estimation in the case of a mixture model which we explain in the next section  17 3.
3 Behavior mixture illustrated Figure 17	3 4 Behavior of a Mixture Model In order to understand some interesting behaviors of mixture models we take a look at a very simple case as illustrated in Figure 17 19.
1 text write case 17 19.	1 to text  We can write down the likelihood function in such a case as shown in Fig ure 17 19.
20 constraint able 1.	20  Note that the two probabilities must sum to one so we have to respect this constraint  If there were no constraint we would have been able to set both probabilities to their maximum value which would be 1.
	 0 1  0.
.	5 .
	5   0.
solution reason higher probability given smaller text solution probability order ensure overall estimate word higher probability background smaller given w1 higher distribution higher word combined w1 tend probabilities different try giving high probability	 Looking into the process of reaching this solution we see that the reason why text has a higher probability than the is because its corresponding probability by the background model ptext  θB is smaller than that of the had the background model given the a smaller probability than text our solution would give the a higher probability than text in order to ensure that the overall probability given by the two models working together is the same for text and the  Thus the ML estimate tends to give a word a higher probability if the background model gives it a smaller probability or more generally if one distribution has given word w1 a higher probability than w2 then the other distribution would give word w2 a higher probability than word w1 so that the combined probability of w1 given by the two distributions working together would be the same as that of w2  In other words the two distributions tend to give high probabilities to different words as if they try to avoid giving the high probability to the same word.
21 added words ically document pw adding the’s document multiply likelihood occurrences.	21 we have shown a scenario where we’ve added more words to the document specif ically more the’s to the document  What would happen to the estimated pw  θ if we keep adding more and more the’s to the document As we add more words to the document we would need to multiply the likelihood function by additional terms to account for the additional occurrences.
likelihood function increase choosing model hard 0.	21 and try to picture what would happen to the likelihood function if we increase the probability of choosing the background model  It is not hard to notice that if pθB  0.
	5 would be even larger.
summarize estimation problem model general maximum likelihood estimator First component attempts assign words likelihood.	 To summarize we discussed the mixture model the estimation problem of the mixture model and some general behaviors of the maximum likelihood estimator  First every component model attempts to assign high probabilities to high fre quent words in the data so as to collaboratively maximize the likelihood.
Unlike estimate analyti cal solution analytical ML problem model number parameters single language fix model	 Unlike the simplest unigram language model whose ML estimate has an analyti cal solution there is no analytical solution to the ML estimation problem for the twocomponent mixture model even though we have exactly the same number of parameters to estimate as a single unigram language model after we fix the back ground model and the choice probability of the component models i e.
	e.
particular distribution heavily biased likelihood dictate imagine 0.	 In general our prior may be biased toward a particular distribution  Indeed a heavily biased prior can even dominate over the data likelihood to essen tially dictate the decision  For example imagine our prior says pθB  0.
3 Mining 363 With Estep basis EM	3 Mining One Topic from Text 363 With the Estep and Mstep as the basis the EM algorithm works as follows.
usually repeat multiple times initializations practice highest value estimated The algorithm	 Due to this we usually repeat the algorithm multiple times with different initializations in practice using the run that gives the highest likelihood value to obtain the estimated parameter values  The EM algorithm is illustrated in Figure 17.
share count cw dpz 1 cw pz cw dpz 0 cw dpz cw 17 showing Thus simply discounted words distribution estimate pw	 Similarly θB has its own share of the count which is cw dpz 1  w  cw d1 − pz  0  w and we have cw dpz  0  w  cw dpz  1  w  cw d 17 5 showing that all the counts of word w have been split between the two distributions  Thus the Mstep is simply to normalize these discounted counts for all the words to obtain a probability distribution over all the words which can then be regarded as our improved estimate of pw  θd.
Second assume models equal assume model word distribution known fixed	 Second we assume the two component models θd and θB have equal probabilities we also assume that the background model word distribution is known fixed as shown in the third column of the table.
33 count 4 0.	33 we would obtain a discounted count of the 4 × 0.
worth main word distribution topic hope	 For now it is worth pointing out that while the main goal of our EM algorithm is to obtain a more discriminative word distribution to represent the topic that we hope to discover i.
probabilities believed topic add obtain extent document cov vs.	 Specifically these are the probabilities that a word is believed to have come from the topic distribution and we can add them up to obtain an estimate of to what extent the document has cov ered background vs.
e.	e.
That oscillate Only satisfied parameters guaranteed converge	 That is the parameters may oscillate even though the likelihood is increasing  Only if some conditions are satisfied would the parameters be guaranteed to converge see Wu 1983.
case model process consists steps.	 As in the case of the simple mixture model the process of generating a word still consists of two steps.
constraint consequence having Despite point	 we have more constraint equations which is a consequence of having more parameters  Despite the third point the kinds of constraints are essentially the same as before namely there are two.
background Estep Figure	  k  B corresponding to the k topics and the extra background topic  The Estep uses Bayes’ Rule to infer the probability of each value for z as shown in Figure 17.
counts based generated .	 The amount of split counts of w that θj can get is determined based on the inferred likelihood that w is generated by topic θj .
Once distribution shown Figure To j document covers topic collect split words d θj normalize topics.	 Once we have such a split count of each word for each distribution we can easily pool together these split counts to reestimate both π and pw  θ as shown in Figure 17 33  To reestimate πd j  the probability that document d covers topic θj we would simply collect all the split counts of words in document d that belong to each θj  and then normalize these counts among all the k topics.
split word collection normalize cases related reestimation π π values chosen ensure reestimated π sum document.	 Similarly to reestimate pw  θj we would collect the split counts of a word toward θj from all the documents in the collection and then normalize these counts among all the words  Note that the normalizers are very different in these two cases which are directly related to the constraints we have on these parameters  In the case of reestimation of π  the constraint is that the π values must sum to one for each document thus our normalizer has been chosen to ensure that the reestimated values of π indeed sum to one for each document.
need compute values documents iterate unique pzd	34 we see that in the Estep we need to compute the probability of z values for every unique word in each document  Thus we can iterate over all the documents and for each document iterate over all the unique words in the document to compute the corresponding pzd w.
probability w document topics Note word generally Once counts way aggregate counts normalize them.	 We would use the estimated probability distribution pzd w to split the count of word w in document d among all the topics  Note that the same word would generally be split in different ways in different documents  Once we split the counts for all the words in this way we can aggregate the split counts and normalize them.
parameters p values encode preferences.	 Specifi cally we denote all the parameters by  and introduce a prior distribution p over all the possible values of  to encode our preferences.
Adding prior p compromise ML estimate p.	 Adding the prior p would encourage the model to seek a compromise of the ML estimate which maximizes pData and the mode of the prior which maximizes p.
form like lihood distribution function data ing data” influence prior entirely pseudo data original data.	 Since the posterior distribution is of the same form as the like lihood function of the original data we can interpret the posterior distribution as the likelihood function for an imagined pseudo data set that is formed by augment ing the original data with additional “pseudo data” such that the influence of the prior is entirely captured by the addition of such pseudo data to the original data.
We difference adding additional pseudo word Mstep probability	 We see that the difference is adding an additional pseudo count for word w in the Mstep which is proportional to the probability of the word in the prior.
Intuitively means prior infinitely strong collect able In general increase data dominate eventually overriding completely collect data.	 Intuitively in Bayesian inference this means that if the prior is infinitely strong then no matter how much data we collect we will not be able to override the prior  In general however as we increase the amount of data we will be able to let the data dominate the estimate eventually overriding the prior completely as we collect infinitely more data.
generative words given documents probability new unseen document distribution documents like generative document generative model category assigning generative gives document.	 PLSA is a generative model for modeling the words in a given document but it is not a generative model for documents since it cannot give a probability of a new unseen document it cannot give a distribution over all the possible documents  However we sometimes would like to have a generative model for documents  For example if we can estimate such a model for documents in each topic category then we would be able to use the model for text categorization by comparing the probability of observing a document from the generative model of each category and assigning the document to the category whose generative model gives the high est probability to the document.
representing coverage .	      θk representing k topics with a topic coverage distribution πd j .
Although LDA use MLE parameters required solve problem parameters fewer PLSA output topic i.	 Although the likelihood function of LDA is more complicated than PLSA we can still use the MLE to estimate its parameters Naturally the computation required to solve such an optimization problem is more complicated than LDA  It is now easy to see that LDA has only k  M parameters far fewer than PLSA  However the cost is that the interesting output that we would like to generate in topic analysis i.
If it’s hard discern topics adequate process different Directly et al.	 If it’s hard to discern θu then the top topics must not be an adequate representation of d  Of course this process is repeated for many different documents in the collection  Directly from Chang et al.
For example analysis produce features we’d wish heldout data accuracy improves—although topics	 For example if the topic analysis is meant to produce new features for text categorization then classification accuracy is the metric we’d wish to improve  In such a case loglikelihood of heldout data and even topic coherency is not a concern if the classification accuracy improves—although model interpretability may be compromised if topics are not humandistinguishable.
Further PLSA paper LDA et 2003.	 2003  Bibliographic Notes and Further Reading We’ve mentioned the original PLSA paper Hofmann 1999 and its successor LDA Blei et al  2003.
2009 compares inference methods topic concludes	 Asuncion et al  2009 compares various inference methods for topic models and concludes that they are all very similar.
evaluation referenced Chang	 For evaluation we’ve referenced Chang et al.
This unique text data compared great observers—we data concept	 This is actually a unique advantage of text data as compared to other data because this offers us a great opportunity to understand the observers—we can mine text data to understand their opinions  Let’s start with the concept of an opinion.
example product know opinion holder target.	 Let’s take a simple example of a product review  In this case we already know the opinion holder and the target.
18.	 Figure 18.
	3 shows a sentence extracted from a news article.
Opinion vary identify opin onephrase	 Opinion content can also vary on the surface we can identify a onesentence opin ion or a onephrase opinion.
For all”	 For example “I don’t like this phone at all” is clearly an opinion by the speaker about a phone.
Each holder content context.	4  Each representation should identify the opinion holder target content and context.
analysis numerical reviews Web positive example analysis categories.	 In the case of polarity analysis we sometimes also have numerical ratings as you often see in some reviews on the Web  A rating of five might denote the most positive and one may be the most negative for example  In emotion analysis there are also different ways to design the categories.
A denote emotion analysis ways categories typical categories happy fearful surprised	 A rating of five might denote the most positive and one may be the most negative for example  In emotion analysis there are also different ways to design the categories  Some typical categories are happy sad fearful angry surprised and disgusted.
discuss	 We’ll discuss this idea in the next section.
We mix different effective it’s words unit information humans communication words cient task sentiment	 We can have a mix of these with different nvalues  Unigrams are often very effective for text processing tasks it’s mostly because words are the basic unit of information used by humans for communication  However unigram words may not be suffi cient for a task like sentiment analysis.
sentence else.	 For example we might see a sentence “It’s not good” or “It’s not as good as something else.
feature allow search complex natural help features enrich representations we’ve mentioned 15 feature design affects machine	 In general pattern discovery algorithms are very useful for feature construction because they allow us to search a large space of possible features that are more complex than words and natural language processing is very important to help us derive complex features that can enrich text representations  As we’ve mentioned in Chapter 15 feature design greatly affects categorization accuracy and is arguably the most important part of any machine learning applica tion.
we’ve accuracy arguably important machine applica tion It machine error knowledge	 As we’ve mentioned in Chapter 15 feature design greatly affects categorization accuracy and is arguably the most important part of any machine learning applica tion  It would be most effective if you can combine machine learning error analysis and specific domain knowledge when designing features.
sense want features frequent Specificity features tend Clearly causes versus	 In that sense we want the features to be frequent  Specificity requires the features to be discriminative so naturally the features tend to be less frequent  Clearly this causes a tradeoff between frequent versus infrequent features.
infrequent analysis engineering task.	 Clearly this causes a tradeoff between frequent versus infrequent features  Particularly in our case of sentiment analysis feature engineering is a critical task.
Suppose distinguish positive The output log There M features xi	 Suppose we just wanted to distinguish positive from negative  The predictors features are represented as X and we can output a score based on the log probability ratio There are M features all together and each feature value xi is a real number.
You assume 1 1 X transformed form	 You may recall from Chapter 10 that in logistic regression we assume the log probability that Y  1 is a linear function of the features  This would allow us to also write pY  1  X as a transformed form of the linear function of the features.
If multiple multiple adapt binary logistic solve multilevel illustrated ure 18.	 If we have multiple categories or multiple levels we will adapt the binary logistic regression problem to solve this multilevel rating prediction as illustrated in Fig ure 18.
The idea binary ask predict j above.	 The idea is that we can introduce multiple binary classifiers in each case we ask the classifier to predict whether the rating is j or above  So when Yj  1 it means the rating is j or above.
This So k regular regression	 This is to make the notation more consistent with what we show in the ordinal logistic regression  So we now have k − 1 regular logistic regression classifiers each with its own set of parameters.
With ratings 6.	 With this approach we can now predict ratings as shown in Figure 18 6.
we’re going rating	5 we’re going to say yes the rating is k.
problem k − classifiers	 The second problem is that these k − 1 classifiers are not really independent.
fact benefits number parameters	 In fact this would allow us to have two benefits  One is to reduce the number of parameters significantly.
classifier distinct	 However each classifier still has a distinct predicted rating value.
score compared in.	 This score will then be compared with a set of trained α values to see which range the score is in.
decompose overall rating room location service overall ratings different aspects obtain reviewers’ hotel.	 What we want to do is to decompose this overall rating into ratings on different aspects such as value room location and service  If we can decompose the overall ratings into ratings on these different aspects we can obtain a much more detailed understanding of the reviewers’ opinions about the hotel.
In interpret different aspects accurately aspect	 In order to interpret the ratings on different aspects accurately we also need to know these aspect weights.
opinionbased opinion	 For example we can do opinionbased entity ranking or we can generate an aspectlevel opinion summary.
All enables personalized	 All this enables personalized product recommendation.
Later use unsupervised models segmentation we’re words frequencies different aspects	 Later we will see that we can also use unsupervised models to do the segmentation  In the second stage Latent Rating Regression we’re going to use these words and their frequencies in different aspects to predict the overall rating.
example cussion like high weight figure given 3.	 For example if in the dis cussion of location you see a word like amazing mentioned many times it will have a high weight in the figure it’s given a weight of 3.
10 observed overall d On This case generative embed variables.	10 is all the observed information rd the overall rating and ciw d  On the right side is all the latent hidden information that we hope to discover  This is a typical case of a generative model where we embed the interesting latent variables.
right latent information discover interesting latent variables Then set given	 On the right side is all the latent hidden information that we hope to discover  This is a typical case of a generative model where we embed the interesting latent variables  Then we set up a generative probability for the overall rating given the observed words.
document overall use denote w going d.	 Each review document is denoted as d and the overall ratings denoted by rd   We use ciw d to denote the count of word w in aspect segment i  The model is going to predict the rating based on d so we’re interested in the rating regression problem of prd  d.
generate overall we’re going α ues multivariate distribution we’re going compute average aspect mean overall rating Note	 This means when we generate our overall rating we’re going to first draw a set of α val ues from this multivariate Gaussian prior distribution  Once we get these α values we’re going to compute the weighted average of aspect ratings as the mean of the normal distribution to generate the overall rating rd   Note that β is indexed by both i and w.
Once we’re normal overall rd .	 Once we get these α values we’re going to compute the weighted average of aspect ratings as the mean of the normal distribution to generate the overall rating rd .
The sum zero sum words	 The sum would be zero for words that do not occur so we can simply take the sum of all the words in the vocabulary.
likelihood rating overall rating given particular α	3 The likelihood rating is the probability of generating this observed overall rating given this particular α value and some other parameters.
2010 solve LARA problem First segmentation different learn ratings	 2010  Earlier we talked about how to solve the LARA problem in two stages  First we did segmentation of different aspects and then used a latent regression model to learn the aspect ratings and weights.
To generated predict aspect rating combine overall unified model rating conditioned	 To predict the overall rating based on the generated text we first predict the aspect rating and then combine them with aspect weights to predict the overall rating  This gives us a unified generative model where we model both the generation of text and the overall rating conditioned on text.
Another compare reviews	 Another application is that you can compare different reviews on the same hotel.
reviewers The higher weights aspects people dimension don’t care compared weights model.	 This means these top ten reviewers tend to put a lot of weight on value as compared with other dimensions  The bottom ten refers to reviewers that have put higher weights on other aspects than value these are people who care about another dimension and don’t care so much about value at least compared to the top ten group  These ratios are computed based on the inferred weights from the model.
We hotels provides Looking average half aspects like room hotels	 We can see the average prices of hotels favored by the top ten reviewers are indeed much cheaper than those that are favored by the bottom ten  This provides some indirect way of validating the inferred weights  Looking at the average price in these three cities you can actually see the top ten group tends to have below average prices whereas the bottom half that cares about aspects like service or room condition tend to have hotels that have higher prices than average.
What average different reviewers.	 What you see is average weights along different dimensions by different groups of reviewers.
gave hotels aspect weight service.	 They gave the expensive hotels five stars with heavy aspect weight on service.
Text readily standard techniques need feature representation.	 Text sentiment analysis can be readily done by using just text categorization but standard techniques tend to be insufficient so we need to have an enriched feature representation.
multigrain topic model McDonald sentiment Jo Rating Analysis KDD al.	 topicsentiment mixture model Mei et al  2007a multigrain topic model Titov and McDonald 2008 and aspect and sentiment unification model Jo and Oh 2011  Techniques for Latent Aspect Rating Analysis are mainly covered in two KDD papers Wang et al.
model McDonald model 2011 Latent Aspect KDD papers al.	 2007a multigrain topic model Titov and McDonald 2008 and aspect and sentiment unification model Jo and Oh 2011  Techniques for Latent Aspect Rating Analysis are mainly covered in two KDD papers Wang et al.
chapter Introduction In big data structured data available	 Details of these techniques can be found in the references provided at the end of this chapter  19 1 Introduction In realworld big data applications we would have both structured data and un structured text data available to help us make predictions and support decision making.
seen The include	 In this figure we see that there are multiple sensors—including human sen sors—to report what we have seen in the real world in the form of data  The data include both nontext data and text data.
This general model applications focus special	 This big picture is actually very general and can serve as a model for many important applications of big data  Since the focus of the book is on text data it is useful to consider the special case of the loop shown in Figure 19.
	g.
A terms paradigmatic relations able kind useful feature problems discussed text discover interesting interaction chapter.	 A set of terms with paradigmatic relations may be a better indicator than any single term and sentiment tags that we may be able to generate based on text data are yet another kind of useful feature for some prediction problems  What has not been discussed is how we can jointly mine text and nontext data together to discover interesting knowledge that could not be otherwise discovered by using either one alone  This interaction is the topic of the chapter.
discussed jointly knowledge discovered alone.	 What has not been discussed is how we can jointly mine text and nontext data together to discover interesting knowledge that could not be otherwise discovered by using either one alone.
2 Text In discuss use nontext context enrich text techniques extension topics associated context g.	2 Contextual Text Mining In this section we discuss how to use nontext data as context to enrich topic analysis of text data  Such analysis techniques can be regarded as an extension of topic analysis to further reveal the correlation of topics and any associated context e g.
data based venues group published SIGIR published KDD	 Similarly we can partition the data based on the venues we can group all the papers published in SIGIR and compare them with those published in KDD or ACL.
tend cover authors	 For example the authors in Texas may tend to cover one particular aspect more than another while the authors in other locations may be different.
Once topics coverage rest That distribution topic corresponding word i.	 Once a view of topics and a topic coverage distribution have been chosen the rest of the generation process is exactly the same as in PLSA  That is we will use the topic coverage and selection distribution to sample a topic and then use the corresponding word distribution of the topic i.
In potentially different view different coverage Note deter mines view different topic This illustrated	 In such a generation process each word can be potentially generated using a different view and a different topic coverage distribution depending on the contexts chosen to direct the generation process  Note that the context that deter mines the choice of view of a topic can be different from the context chosen to decide the topic coverage  This is illustrated in Figure 19.
The seen CPLA topics context context deciding result discover single set topics reveal different contexts standard PLSA coverage document coverage associated	 The standard PLSA can easily be seen as a special case of CPLA when we have used just one single view of topics by using the whole collection as context and used each document ID as a context for deciding topic coverage  As a result what we can discover using PLSA is just one single set of topics characterizing the content in the text data with no way to reveal the difference of topics covered in different contexts  The standard PLSA can only reveal the coverage of topics in each document but cannot discover the topic coverage associated with a particular context.
table variations sets serve topics text cell enable discussion news	 This table is not only immediately useful for understanding the major topics and their variations in these two sets of news articles but can also serve as entry points to facilitate browsing into very specific topics in the text collection e g  each cell can be made clickable to enable a user to examine the relevant discussion in the news articles in detail.
trends topics time.	7 we show a visualization of the trends of topics over time.
topical trends useful revealing dynamics time enable topics contexts help discover potentially associated patterns Figure 8 spatiotemporal set articles	 Thus these topical trends not only are themselves useful for revealing the topics and their dynamics over time but also enable comparative analysis of topics across different contexts to help discover interesting patterns and potentially interesting events associated with the patterns  In Figure 19 8 we show spatiotemporal patterns of the coverage of the topic of government response in the same data set of blog articles about Hurricane Katrina.
coverage different event S victim	 These visualizations show the distribution of the coverage of the topic in different weeks of the event over the states in the U S  We see that initially the coverage is concentrated mostly in the victim states in the south but the topic gradually spread to other locations over time.
focusing	 The topic we are focusing on is about the retrieval models shown on the left  The goal is to analyze the impact of two events.
publication paper language approach retrieval To events different contexts CPLSA.	 The other event is the publication of a seminal paper in 1998 by Ponte and Croft 1998 in which the language modeling approach to information retrieval was introduced  The paper is also known to have made a high impact on information retrieval research  To understand the impact of these two events we can use time periods before and after an event as different contexts and apply CPLSA.
The paper known high	 The paper is also known to have made a high impact on information retrieval research.
subtopic retrieval tasks TREC years language modeling paper study probabilistic logic models 1998 modeling approaches parameter integral studies language IR.	 XML retrieval email retrieval and subtopic retrieval which are connected to some tasks introduced in TREC over the years  The results on the bottom show that before the language modeling paper was published in 1998 the study of retrieval models focused on probabilistic logic and Boolean models but after 1998 there was a clear focus on language modeling approaches and parameter estimation which is an integral part of studies of language models for IR.
Thus results help potentially reflected 4 Networks discuss text context.	 Thus these results can help potentially reveal the impact of an event as reflected in the text data  19 4 Topic Analysis with Social Networks as Context In this section we discuss how to mine text data with a social network as context.
new objective likelihood parameter 0 regularizer.	 As shown in Figure 19 11 the new modified objective function is a weighted sum of the standard PLSA likelihood function and a regularizer where the parameter λ ∈ 0 1 controls the weight on the regularizer.
generate communities correspond	12 show that PLSA is unable to generate the four communities that correspond to our intuition.
Indeed table.	 Indeed it is very easy to label them with the four communities as shown in the table.
However network paths subnetworks discover topics comparative 19.	 However text data can also be associated with edges in a network paths or even subnetworks to help discover topics or perform comparative analysis  19.
Context applications interested mining text understand As case mining understand	5 Topic Analysis with Time Series Context In many applications we may be interested in mining text data to understand events that happened in the real world  As a special case we may be interested in using text mining to understand a time series.
time topic appeared stream crash Similarly topics reported news presidential stream Prediction	 If the crashing time of the stocks corresponds to a time when a particular news topic suddenly appeared in the news stream there might be a potential relationship between the topic and the stock crash  Similarly one might also be interested in understanding what topics reported in the news stream were relevant for a presidential election and thus interested in finding topics in news stream that are correlated with the fluctuation of the Presidential Prediction Market which measures people’s opinions toward each presidential candidate.
That topic frequently text variable tends values.	 That is whenever the topic is mentioned frequently in the text stream the time series variable tends to have higher or lower values.
The iterative discovered topic time series induce	15  The idea of this approach is to do an iterative adjustment of topics discovered by topic models using time series to induce a prior.
15 topic generate time assess causally related correlated series For 4 correlated	15 we first take the text stream as input and apply regular topic modeling to generate a number of topics four shown here  Next we use the external time series to assess which topic is more causally related correlated with the external time series by using a causality measure such as Granger Test  For example in this figure topic 1 and topic 4 may be more correlated than topic 2 and topic 3.
word strongly series.	 However here we go further to improve them by zooming into the word level to further identify the words that are most strongly correlated with the time series.
figure shows potential potentially correlated subtopics negative.	 The figure shows a potential split of topic 1 into two such potentially more correlated subtopics one with w1 and w3 positive and one with w2 and w4 negative.
pure models maximizing topic coherence xaxis topics	16  Here we see that the pure topic models will be very good at maximizing topic coherence thus scoring high on the xaxis meaning the discovered topics will all be meaningful.
19 We F retaining terms statistically significant difference data.	  bpxt−p  19 1 We then perform an F test to evaluate if retaining or removing the lagged x terms would make a statistically significant difference in fitting the data.
results generated support.	 We now show some sample results generated by this approach to illustrate the applications that it can potentially support.
18 analyzing presidential series.	 In Figure 19 18 we see some additional results from analyzing presidential election time series.
	 19.
textbased data knowledge world 440 prediction optimizing decision making especially data widespread data context mining text data help annota	 We specifically focused on the discussion of textbased prediction which is generally very useful for big data applications that involve text data  Since textbased prediction can help us infer new knowledge about the world 440 Chapter 19 Joint Analysis of Text and Structured Data some of which can even go beyond what’s discussed in the content of text text based prediction is often very useful for optimizing our decision making especially when combined with other nontext data that are often also available and it has widespread applications  Nontext data can provide a context for mining text data while text data can also help interpret patterns discovered from nontext data such as pattern annota tion.
Interactive joint text traditional line enable “text dimension” hierarchical topic Zhang al.	 Interactive joint analysis of text and structured data can also be supported by combining the traditional On line Analytical Processing OLAP techniques with topic modeling to enable users to drilldown and rollup in the “text dimension” using a hierarchical topic structure as described in Zhang et al.
extreme attempt support 2.	 At the other extreme the system can attempt to provide task support directly to the user so as to minimize the user’s effort as illustrated in Figure 20 2.
challenges building goal 1 Operators databases support applications common defined language SQL.	 Although there are still many challenges in designing and building such a system it is an important goal to work on  20 1 Text Analysis Operators Relational databases are able to support many different applications via a set of common operators as defined in a query language such as SQL.
1 Text Relational databases able different common defined query Similarly identify common supporting analysis.	1 Text Analysis Operators Relational databases are able to support many different applications via a set of common operators as defined in a query language such as SQL  Similarly we may identify a common set of operators for supporting text analysis.
First need define pro cessing type sequence set V	 First we would need to define the data types that we may be interested in pro cessing  Naturally the most important data type is a TEXTOBJECT which can be defined as a sequence of words in a vocabulary set V .
